P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0281,0.909,0.0522,
0.0505,0.89,0.104,
0.0727,0.863,0.157,
0.0966,0.839,0.209,
0.119,0.818,0.261,
0.147,0.795,0.313,
0.171,0.765,0.365,
0.198,0.744,0.418,
0.226,0.719,0.47,
0.249,0.681,0.522,
0.281,0.653,0.574,
0.311,0.63,0.626,
0.343,0.594,0.678,
0.376,0.567,0.731,
0.408,0.534,0.783,
0.444,0.5,0.835,
0.478,0.468,0.887,
0.52,0.428,0.939,
0.56,0.391,0.992,
0.601,0.347,1.044,
0.647,0.307,1.096,
0.691,0.264,1.148,
0.735,0.225,1.2,
0.774,0.184,1.253,
0.828,0.145,1.305,
0.862,0.113,1.357,
0.899,0.0863,1.409,
0.921,0.065,1.461,
0.934,0.0496,1.513,
0.949,0.0392,1.566,
0.954,0.0317,1.618,
0.961,0.0266,1.67,
0.956,0.0238,1.722,
0.956,0.0214,1.774,
0.969,0.0199,1.827,
0.972,0.0193,1.879,
0.957,0.0186,1.931,
