P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08875
0.171,0.215,0.55,0.096,
0.316,0.263,0.337,0.192,
0.413,0.28,0.229,0.288,
0.473,0.273,0.171,0.384,
0.517,0.263,0.141,0.48,
0.554,0.245,0.121,0.576,
0.591,0.22,0.105,0.672,
0.63,0.198,0.0932,0.768,
0.662,0.174,0.084,0.864,
0.685,0.153,0.0735,0.96,
0.711,0.131,0.0644,1.056,
0.757,0.111,0.0557,1.151,
0.779,0.0907,0.0478,1.247,
0.808,0.0732,0.0404,1.343,
0.837,0.0583,0.0334,1.439,
0.848,0.0454,0.0268,1.535,
0.872,0.0348,0.0214,1.631,
0.891,0.0255,0.0167,1.727,
0.909,0.0188,0.0128,1.823,
0.915,0.014,0.00966,1.919,
0.911,0.0107,0.00736,2.015,
0.926,0.00852,0.00559,2.111,
0.93,0.00693,0.00436,2.207,
