P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.071
0.152,0.253,0.548,0.0999,
0.28,0.319,0.335,0.2,
0.349,0.351,0.235,0.3,
0.392,0.348,0.186,0.4,
0.43,0.335,0.161,0.499,
0.466,0.323,0.145,0.599,
0.493,0.304,0.134,0.699,
0.521,0.28,0.125,0.799,
0.554,0.264,0.114,0.899,
0.581,0.242,0.107,0.999,
0.617,0.221,0.1,1.099,
0.637,0.201,0.0906,1.199,
0.668,0.183,0.0821,1.299,
0.701,0.163,0.0752,1.399,
0.725,0.143,0.0672,1.498,
0.752,0.126,0.0601,1.598,
0.774,0.109,0.0525,1.698,
0.788,0.0925,0.0459,1.798,
0.825,0.0767,0.0396,1.898,
0.828,0.0638,0.0333,1.998,
0.861,0.0519,0.0281,2.098,
0.88,0.0407,0.0229,2.198,
0.9,0.0316,0.0186,2.298,
0.902,0.0245,0.0147,2.398,
0.919,0.0184,0.0117,2.497,
0.919,0.0143,0.00895,2.597,
0.929,0.0112,0.00698,2.697,
0.938,0.00884,0.00549,2.797,
0.944,0.00729,0.00433,2.897,
