A,P,time,cat
0.998,0.0,0.0,0.019
0.916,0.0579,0.34,
0.863,0.114,0.679,
0.816,0.169,1.019,
0.755,0.228,1.358,
0.702,0.282,1.698,
0.655,0.332,2.037,
0.596,0.384,2.377,
0.555,0.431,2.716,
0.498,0.483,3.056,
0.448,0.532,3.395,
0.408,0.579,3.735,
0.36,0.627,4.074,
0.321,0.664,4.414,
0.279,0.699,4.754,
0.242,0.741,5.093,
0.208,0.774,5.433,
0.174,0.81,5.772,
0.145,0.839,6.112,
0.117,0.878,6.451,
0.0948,0.898,6.791,
0.0741,0.928,7.13,
0.0591,0.936,7.47,
0.0475,0.929,7.809,
0.0382,0.957,8.149,
0.0322,0.968,8.488,
0.0278,0.958,8.828,
