A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.941,0.0453,0.178,
0.879,0.0912,0.356,
0.841,0.137,0.534,
0.789,0.179,0.712,
0.753,0.222,0.89,
0.711,0.267,1.068,
0.67,0.309,1.246,
0.621,0.352,1.424,
0.581,0.394,1.602,
0.546,0.428,1.78,
0.5,0.473,1.958,
0.464,0.516,2.136,
0.425,0.545,2.314,
0.385,0.585,2.492,
0.354,0.624,2.67,
0.32,0.654,2.847,
0.285,0.688,3.025,
0.253,0.726,3.203,
0.223,0.766,3.381,
0.195,0.776,3.559,
0.166,0.819,3.737,
0.143,0.843,3.915,
0.12,0.866,4.093,
0.1,0.881,4.271,
0.0842,0.892,4.449,
0.0697,0.917,4.627,
0.0565,0.932,4.805,
0.047,0.936,4.983,
0.0397,0.949,5.161,
0.0342,0.951,5.339,
0.03,0.957,5.517,
