A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.083
0.531,0.0327,0.434,0.184,
0.292,0.105,0.603,0.368,
0.169,0.187,0.641,0.552,
0.103,0.272,0.616,0.736,
0.0691,0.351,0.57,0.92,
0.0499,0.424,0.519,1.103,
0.0385,0.489,0.463,1.287,
0.0307,0.552,0.413,1.471,
0.0256,0.601,0.372,1.655,
0.022,0.64,0.329,1.839,
0.0192,0.68,0.29,2.023,
0.0169,0.725,0.256,2.207,
0.0149,0.746,0.228,2.391,
0.0131,0.773,0.201,2.575,
0.0115,0.799,0.178,2.759,
0.0101,0.837,0.161,2.943,
0.00911,0.843,0.14,3.127,
0.008,0.855,0.125,3.311,
0.00717,0.881,0.11,3.494,
0.00629,0.895,0.0984,3.678,
0.0056,0.902,0.0884,3.862,
0.00502,0.91,0.0782,4.046,
0.00447,0.92,0.0691,4.23,
0.00395,0.927,0.0613,4.414,
0.00349,0.936,0.0547,4.598,
0.00312,0.946,0.0498,4.782,
0.0028,0.942,0.0446,4.966,
0.00249,0.963,0.0398,5.15,
0.0022,0.949,0.0357,5.334,
0.00197,0.952,0.0318,5.518,
0.00177,0.966,0.0282,5.701,
0.00163,0.973,0.0256,5.885,
0.00147,0.972,0.0231,6.069,
0.00131,0.981,0.0209,6.253,
0.00118,0.968,0.0191,6.437,
0.00107,0.976,0.0174,6.621,
