A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.608,0.0251,0.361,0.142,
0.376,0.0849,0.529,0.284,
0.238,0.158,0.598,0.426,
0.159,0.238,0.598,0.568,
0.109,0.312,0.573,0.711,
0.0764,0.386,0.53,0.853,
0.0571,0.449,0.493,0.995,
0.0442,0.507,0.438,1.137,
0.0356,0.562,0.399,1.279,
0.0294,0.614,0.352,1.421,
0.0247,0.651,0.321,1.563,
0.0209,0.688,0.284,1.705,
0.0184,0.726,0.252,1.848,
0.016,0.762,0.224,1.99,
0.0139,0.784,0.201,2.132,
0.0124,0.808,0.178,2.274,
0.0109,0.826,0.16,2.416,
0.00979,0.832,0.141,2.558,
0.00865,0.855,0.126,2.7,
0.00775,0.87,0.112,2.842,
0.00689,0.888,0.101,2.985,
0.00612,0.885,0.0899,3.127,
0.00542,0.912,0.0809,3.269,
0.00486,0.918,0.072,3.411,
0.00429,0.922,0.0647,3.553,
0.00386,0.921,0.0569,3.695,
0.00345,0.937,0.0522,3.837,
0.00308,0.943,0.0462,3.979,
0.00278,0.958,0.0421,4.122,
0.00248,0.967,0.0376,4.264,
0.00222,0.964,0.0338,4.406,
0.00204,0.952,0.0305,4.548,
0.00181,0.957,0.0277,4.69,
