A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.076
0.0692,0.797,0.0934,0.0506,
0.0615,0.703,0.195,0.101,
0.054,0.617,0.283,0.152,
0.0471,0.549,0.365,0.202,
0.0422,0.479,0.436,0.253,
0.0365,0.419,0.499,0.303,
0.0322,0.376,0.556,0.354,
0.0287,0.332,0.601,0.405,
0.0253,0.289,0.64,0.455,
0.0222,0.256,0.68,0.506,
0.02,0.228,0.708,0.556,
0.0178,0.205,0.738,0.607,
0.016,0.184,0.766,0.657,
0.0145,0.164,0.788,0.708,
0.013,0.15,0.803,0.758,
0.0117,0.135,0.808,0.809,
0.0106,0.122,0.826,0.86,
0.00988,0.113,0.845,0.91,
0.009,0.103,0.853,0.961,
0.00831,0.0956,0.854,1.011,
0.0078,0.0889,0.86,1.062,
0.00728,0.0835,0.87,1.112,
0.00692,0.0796,0.872,1.163,
0.00654,0.0752,0.883,1.214,
0.00624,0.0724,0.889,1.264,
0.00605,0.0695,0.887,1.315,
0.00582,0.0663,0.899,1.365,
0.00558,0.0646,0.892,1.416,
0.0054,0.0625,0.891,1.466,
0.00531,0.0608,0.892,1.517,
