A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.095
0.0718,0.811,0.0601,0.0295,
0.0643,0.748,0.138,0.0591,
0.0592,0.672,0.211,0.0886,
0.0536,0.621,0.273,0.118,
0.049,0.562,0.332,0.148,
0.0445,0.518,0.388,0.177,
0.0409,0.47,0.437,0.207,
0.0373,0.43,0.484,0.236,
0.034,0.389,0.524,0.266,
0.0307,0.358,0.559,0.295,
0.0281,0.326,0.604,0.325,
0.0257,0.292,0.622,0.355,
0.0239,0.271,0.667,0.384,
0.0217,0.246,0.682,0.414,
0.0199,0.226,0.691,0.443,
0.0181,0.209,0.725,0.473,
0.0167,0.193,0.738,0.502,
0.0156,0.176,0.752,0.532,
0.0142,0.164,0.776,0.561,
0.0132,0.151,0.789,0.591,
0.0123,0.14,0.792,0.62,
0.0115,0.131,0.794,0.65,
0.0107,0.124,0.818,0.679,
0.00988,0.116,0.818,0.709,
0.00941,0.107,0.826,0.739,
0.00887,0.102,0.841,0.768,
0.00842,0.0976,0.847,0.798,
0.00796,0.0915,0.858,0.827,
0.00759,0.0873,0.871,0.857,
0.00719,0.0832,0.864,0.886,
0.00694,0.0804,0.864,0.916,
0.00672,0.0766,0.867,0.945,
0.00639,0.0745,0.865,0.975,
0.00618,0.0711,0.868,1.004,
0.00597,0.069,0.879,1.034,
