P,A,time,cat
0.0,0.997,0.0,0.056249999999999994
0.0193,0.937,267.0,
0.0398,0.91,534.0,
0.0604,0.892,800.0,
0.0801,0.866,1067.0,
0.1,0.851,1334.0,
0.122,0.826,1601.0,
0.145,0.81,1867.0,
0.167,0.782,2134.0,
0.188,0.751,2401.0,
0.213,0.735,2668.0,
0.237,0.712,2935.0,
0.259,0.694,3201.0,
0.284,0.661,3468.0,
0.309,0.632,3735.0,
0.335,0.613,4002.0,
0.367,0.588,4268.0,
0.396,0.567,4535.0,
0.424,0.536,4802.0,
0.45,0.502,5069.0,
0.487,0.463,5336.0,
0.521,0.433,5602.0,
0.551,0.403,5869.0,
0.587,0.368,6136.0,
0.626,0.323,6403.0,
0.66,0.288,6669.0,
0.711,0.246,6936.0,
0.76,0.198,7203.0,
0.818,0.148,7470.0,
0.864,0.0931,7737.0,
0.934,0.0409,8003.0,
0.987,0.0103,8270.0,
0.989,0.00517,8537.0,
0.986,0.0048,8804.0,
0.986,0.00474,9070.0,
0.986,0.00475,9337.0,
0.984,0.00473,9604.0,
