P,A,time,cat
0.0,0.992,0.0,0.045
0.0215,0.944,456.0,
0.0434,0.912,911.0,
0.0665,0.896,1367.0,
0.0904,0.867,1822.0,
0.112,0.854,2278.0,
0.136,0.828,2734.0,
0.16,0.796,3189.0,
0.186,0.768,3645.0,
0.212,0.747,4101.0,
0.238,0.713,4556.0,
0.265,0.697,5012.0,
0.293,0.66,5467.0,
0.319,0.636,5923.0,
0.348,0.604,6379.0,
0.38,0.573,6834.0,
0.415,0.543,7290.0,
0.451,0.509,7745.0,
0.483,0.478,8201.0,
0.519,0.442,8657.0,
0.562,0.403,9112.0,
0.598,0.36,9568.0,
0.65,0.316,10023.0,
0.703,0.272,10479.0,
0.752,0.221,10935.0,
0.804,0.162,11390.0,
0.869,0.0975,11846.0,
0.941,0.0356,12302.0,
0.985,0.00705,12757.0,
0.985,0.00483,13213.0,
0.984,0.00477,13668.0,
0.978,0.00481,14124.0,
