A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.108
0.00842,0.107,0.874,0.389,
0.00902,0.21,0.767,0.779,
0.00945,0.293,0.675,1.168,
0.0101,0.369,0.585,1.558,
0.0108,0.43,0.511,1.947,
0.0114,0.484,0.446,2.336,
0.0121,0.534,0.392,2.726,
0.0128,0.58,0.347,3.115,
0.0132,0.609,0.302,3.505,
0.0139,0.636,0.267,3.894,
0.0143,0.676,0.233,4.284,
0.0149,0.694,0.205,4.673,
0.015,0.708,0.179,5.062,
0.0156,0.73,0.157,5.452,
0.0154,0.746,0.142,5.841,
0.0155,0.764,0.125,6.231,
0.0154,0.779,0.11,6.62,
0.0151,0.793,0.0982,7.009,
0.0148,0.79,0.0858,7.399,
0.0147,0.807,0.0762,7.788,
0.0142,0.811,0.0679,8.178,
0.014,0.829,0.0608,8.567,
0.0135,0.835,0.0538,8.956,
0.0129,0.834,0.048,9.346,
0.0125,0.843,0.0433,9.735,
0.0121,0.849,0.0389,10.12,
0.0116,0.849,0.0348,10.51,
0.0113,0.855,0.0314,10.9,
0.0111,0.857,0.0283,11.29,
0.0109,0.872,0.0255,11.68,
0.0106,0.868,0.0232,12.07,
0.0102,0.869,0.0212,12.46,
0.00999,0.861,0.0189,12.85,
0.00992,0.872,0.0176,13.24,
