P,A,time,cat
0.0,1.003,0.0,0.035
0.0401,0.931,32.09,
0.0793,0.9,64.18,
0.116,0.851,96.27,
0.155,0.825,128.0,
0.189,0.778,160.0,
0.226,0.757,193.0,
0.259,0.724,225.0,
0.291,0.69,257.0,
0.327,0.657,289.0,
0.354,0.622,321.0,
0.387,0.587,353.0,
0.415,0.566,385.0,
0.44,0.547,417.0,
0.462,0.524,449.0,
0.489,0.496,481.0,
0.509,0.478,513.0,
0.528,0.457,546.0,
0.541,0.447,578.0,
0.553,0.427,610.0,
0.577,0.415,642.0,
0.586,0.401,674.0,
0.61,0.39,706.0,
0.601,0.382,738.0,
0.611,0.37,770.0,
0.628,0.366,802.0,
0.629,0.354,834.0,
0.631,0.353,866.0,
0.641,0.351,899.0,
0.64,0.343,931.0,
0.647,0.341,963.0,
0.647,0.338,995.0,
0.65,0.336,1027.0,
0.65,0.335,1059.0,
