P,A,time,cat
0.0,0.99,0.0,0.043750000000000004
0.0532,0.916,29.88,
0.105,0.866,59.77,
0.157,0.825,89.65,
0.205,0.779,120.0,
0.251,0.72,149.0,
0.299,0.678,179.0,
0.34,0.63,209.0,
0.382,0.601,239.0,
0.417,0.568,269.0,
0.456,0.527,299.0,
0.482,0.5,329.0,
0.513,0.468,359.0,
0.531,0.448,388.0,
0.555,0.43,418.0,
0.578,0.407,448.0,
0.579,0.391,478.0,
0.604,0.375,508.0,
0.613,0.37,538.0,
0.624,0.363,568.0,
0.63,0.356,598.0,
0.633,0.346,628.0,
0.638,0.342,657.0,
0.648,0.334,687.0,
0.654,0.333,717.0,
0.655,0.332,747.0,
0.661,0.332,777.0,
