P,A,time,cat
0.0,1.0,0.0,0.0645
0.0431,0.895,89.21,
0.0937,0.857,178.0,
0.142,0.815,268.0,
0.192,0.767,357.0,
0.239,0.71,446.0,
0.284,0.672,535.0,
0.326,0.624,624.0,
0.373,0.589,714.0,
0.416,0.542,803.0,
0.455,0.511,892.0,
0.483,0.468,981.0,
0.523,0.435,1071.0,
0.555,0.399,1160.0,
0.597,0.365,1249.0,
0.618,0.335,1338.0,
0.652,0.313,1427.0,
0.685,0.284,1517.0,
0.712,0.26,1606.0,
0.735,0.233,1695.0,
0.754,0.216,1784.0,
0.777,0.198,1873.0,
0.787,0.178,1963.0,
0.81,0.165,2052.0,
0.825,0.152,2141.0,
0.827,0.141,2230.0,
0.846,0.129,2319.0,
0.857,0.12,2409.0,
0.872,0.112,2498.0,
0.871,0.106,2587.0,
0.877,0.0992,2676.0,
0.875,0.0922,2766.0,
0.892,0.0892,2855.0,
0.89,0.0847,2944.0,
0.894,0.0813,3033.0,
0.906,0.0795,3122.0,
0.9,0.0758,3212.0,
0.902,0.074,3301.0,
0.906,0.0719,3390.0,
