P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.049
0.18,0.667,0.136,0.118,
0.295,0.564,0.115,0.236,
0.367,0.503,0.101,0.355,
0.435,0.449,0.09,0.473,
0.484,0.412,0.0815,0.591,
0.522,0.369,0.0751,0.709,
0.564,0.337,0.0689,0.828,
0.582,0.315,0.0627,0.946,
0.626,0.284,0.0576,1.064,
0.661,0.261,0.0529,1.182,
0.685,0.24,0.0481,1.301,
0.717,0.215,0.0443,1.419,
0.735,0.194,0.0397,1.537,
0.748,0.177,0.036,1.655,
0.776,0.163,0.0326,1.773,
0.789,0.145,0.0297,1.892,
0.82,0.13,0.0265,2.01,
0.84,0.118,0.0236,2.128,
0.851,0.106,0.0212,2.246,
0.855,0.0932,0.0191,2.365,
0.88,0.0828,0.0168,2.483,
0.898,0.0742,0.015,2.601,
0.905,0.0651,0.0134,2.719,
0.912,0.0579,0.0117,2.837,
0.921,0.0509,0.0102,2.956,
0.928,0.0445,0.00909,3.074,
0.944,0.0391,0.00797,3.192,
0.941,0.0348,0.00701,3.31,
0.947,0.0306,0.00623,3.429,
0.95,0.027,0.00547,3.547,
0.954,0.024,0.00482,3.665,
0.968,0.021,0.00429,3.783,
0.958,0.0187,0.00374,3.902,
0.973,0.0164,0.00334,4.02,
0.969,0.0149,0.00303,4.138,
