A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.059
0.0538,0.792,0.158,13.43,
0.0448,0.673,0.293,26.86,
0.0381,0.556,0.405,40.29,
0.0319,0.464,0.492,53.71,
0.0271,0.401,0.574,67.14,
0.0227,0.333,0.64,80.57,
0.0192,0.283,0.688,94.0,
0.0164,0.241,0.738,107.0,
0.0139,0.207,0.782,121.0,
0.0118,0.173,0.813,134.0,
0.0099,0.148,0.835,148.0,
0.00846,0.125,0.862,161.0,
0.00721,0.106,0.892,175.0,
0.00614,0.0909,0.882,188.0,
0.00521,0.0772,0.918,201.0,
0.00441,0.065,0.921,215.0,
0.00384,0.056,0.933,228.0,
0.00327,0.0483,0.943,242.0,
0.00285,0.0409,0.957,255.0,
0.00244,0.0358,0.962,269.0,
0.0021,0.0306,0.964,282.0,
