A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07375
0.0561,0.814,0.121,7.968,
0.0491,0.718,0.226,15.94,
0.0435,0.628,0.324,23.9,
0.0384,0.564,0.401,31.87,
0.0337,0.493,0.471,39.84,
0.0298,0.439,0.533,47.81,
0.0259,0.385,0.589,55.77,
0.023,0.341,0.634,63.74,
0.0202,0.302,0.671,71.71,
0.0178,0.265,0.715,79.68,
0.016,0.235,0.757,87.65,
0.014,0.205,0.772,95.61,
0.0123,0.182,0.8,104.0,
0.0111,0.161,0.827,112.0,
0.00976,0.145,0.851,120.0,
0.00863,0.127,0.863,127.0,
0.00771,0.112,0.87,135.0,
0.00671,0.1,0.884,143.0,
0.00606,0.088,0.899,151.0,
0.00542,0.0801,0.906,159.0,
0.00473,0.0691,0.927,167.0,
0.00423,0.0627,0.925,175.0,
0.00379,0.0553,0.944,183.0,
0.00337,0.0494,0.952,191.0,
0.00301,0.0438,0.935,199.0,
0.00271,0.0389,0.959,207.0,
0.00243,0.0349,0.955,215.0,
0.00217,0.031,0.963,223.0,
0.00194,0.0285,0.967,231.0,
0.00174,0.0258,0.97,239.0,
0.00155,0.0233,0.967,247.0,
