A1,P,A,time,cat
0.0,0.0,0.978,0.0,0.046
0.672,0.262,0.0355,13.25,
0.555,0.394,0.0288,26.5,
0.463,0.478,0.0247,39.75,
0.403,0.546,0.0213,53.0,
0.35,0.588,0.0185,66.25,
0.308,0.635,0.0163,79.5,
0.275,0.666,0.0148,92.75,
0.245,0.701,0.0131,106.0,
0.225,0.717,0.0119,119.0,
0.202,0.744,0.0108,132.0,
0.186,0.764,0.0096,146.0,
0.169,0.79,0.00899,159.0,
0.156,0.796,0.00814,172.0,
0.143,0.818,0.00767,186.0,
0.131,0.827,0.00703,199.0,
0.122,0.828,0.00657,212.0,
0.113,0.844,0.00605,225.0,
0.106,0.857,0.00558,238.0,
0.0981,0.86,0.00525,252.0,
0.0928,0.857,0.00496,265.0,
0.0884,0.882,0.00464,278.0,
0.0813,0.887,0.00435,292.0,
0.0789,0.89,0.00415,305.0,
0.0738,0.884,0.00394,318.0,
