A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.057499999999999996
0.655,0.272,0.0351,11.28,
0.535,0.395,0.0281,22.56,
0.448,0.485,0.0236,33.84,
0.384,0.543,0.0205,45.12,
0.333,0.602,0.0178,56.4,
0.291,0.646,0.0157,67.68,
0.258,0.675,0.0139,78.96,
0.232,0.712,0.0124,90.24,
0.21,0.743,0.0111,102.0,
0.188,0.751,0.00999,113.0,
0.17,0.768,0.00909,124.0,
0.154,0.783,0.0082,135.0,
0.142,0.808,0.00752,147.0,
0.129,0.818,0.00694,158.0,
0.119,0.817,0.00641,169.0,
0.111,0.843,0.00592,180.0,
0.103,0.843,0.00552,192.0,
0.0965,0.845,0.00513,203.0,
0.0899,0.866,0.00474,214.0,
0.0841,0.857,0.00444,226.0,
0.08,0.868,0.00419,237.0,
0.0742,0.879,0.00398,248.0,
0.0704,0.879,0.00379,259.0,
0.0679,0.878,0.00364,271.0,
0.0647,0.881,0.00344,282.0,
