A,P,time,cat
0.996,0.0,0.0,0.078
0.896,0.0987,27.47,
0.812,0.184,54.94,
0.736,0.267,82.42,
0.659,0.334,110.0,
0.6,0.398,137.0,
0.54,0.455,165.0,
0.492,0.508,192.0,
0.447,0.552,220.0,
0.405,0.587,247.0,
0.364,0.638,275.0,
0.331,0.656,302.0,
0.302,0.696,330.0,
0.274,0.727,357.0,
0.249,0.75,385.0,
0.23,0.772,412.0,
0.206,0.783,440.0,
0.189,0.805,467.0,
0.173,0.813,494.0,
0.158,0.834,522.0,
0.145,0.851,549.0,
0.132,0.866,577.0,
0.122,0.876,604.0,
0.112,0.885,632.0,
0.102,0.888,659.0,
0.0946,0.907,687.0,
0.0879,0.906,714.0,
0.082,0.914,742.0,
0.075,0.922,769.0,
0.0689,0.933,797.0,
0.0643,0.925,824.0,
0.0599,0.934,852.0,
0.0568,0.929,879.0,
0.0525,0.927,907.0,
0.0498,0.953,934.0,
0.0462,0.953,962.0,
0.0435,0.956,989.0,
