P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.058
0.207,0.00258,0.792,54.0,
0.371,0.00377,0.619,108.0,
0.501,0.00472,0.496,162.0,
0.607,0.00546,0.389,216.0,
0.687,0.0061,0.305,270.0,
0.742,0.0065,0.245,324.0,
0.795,0.00685,0.195,378.0,
0.838,0.00718,0.153,432.0,
0.864,0.00738,0.121,486.0,
0.89,0.00758,0.0977,540.0,
0.904,0.00765,0.0792,594.0,
0.935,0.00778,0.0641,648.0,
0.932,0.00786,0.0523,702.0,
0.932,0.00797,0.0425,756.0,
0.951,0.00796,0.035,810.0,
0.948,0.00808,0.029,864.0,
0.961,0.00814,0.0243,918.0,
