P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.07250000000000001
0.159,0.00204,0.851,39.91,
0.29,0.00302,0.702,79.83,
0.404,0.00384,0.591,120.0,
0.492,0.00456,0.495,160.0,
0.574,0.00519,0.412,200.0,
0.632,0.00564,0.352,239.0,
0.699,0.00614,0.293,279.0,
0.744,0.00642,0.246,319.0,
0.778,0.00667,0.211,359.0,
0.802,0.00695,0.176,399.0,
0.842,0.00712,0.15,439.0,
0.854,0.00732,0.125,479.0,
0.872,0.0074,0.108,519.0,
0.886,0.0076,0.0909,559.0,
0.909,0.00773,0.077,599.0,
0.93,0.0078,0.0667,639.0,
0.938,0.0079,0.0572,679.0,
0.934,0.00794,0.049,718.0,
0.936,0.00788,0.0421,758.0,
0.944,0.00799,0.0365,798.0,
0.934,0.00814,0.0316,838.0,
0.952,0.00803,0.0277,878.0,
0.957,0.00816,0.0248,918.0,
