A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.388,0.0634,0.539,4.429,
0.2,0.173,0.634,8.857,
0.136,0.277,0.58,13.29,
0.105,0.373,0.515,17.71,
0.0877,0.447,0.46,22.14,
0.0765,0.53,0.399,26.57,
0.0667,0.576,0.35,31.0,
0.0572,0.631,0.31,35.43,
0.0504,0.677,0.27,39.86,
0.0441,0.706,0.239,44.29,
0.039,0.746,0.211,48.71,
0.0346,0.773,0.187,53.14,
0.0309,0.788,0.169,57.57,
0.0279,0.826,0.15,62.0,
0.0248,0.837,0.135,66.43,
0.0218,0.856,0.121,70.86,
0.0197,0.863,0.109,75.29,
0.0178,0.879,0.0971,79.71,
0.0161,0.894,0.0897,84.14,
0.0147,0.895,0.0805,88.57,
0.0131,0.91,0.0746,93.0,
0.0121,0.92,0.068,97.43,
0.0112,0.913,0.0627,102.0,
0.0103,0.924,0.0575,106.0,
0.00951,0.923,0.0542,111.0,
0.00886,0.933,0.0509,115.0,
0.00837,0.94,0.0469,120.0,
0.00765,0.947,0.0438,124.0,
