A,P,time,cat
0.995,0.0,0.0,0.0015
0.944,0.046,1281.0,
0.909,0.091,2561.0,
0.86,0.135,3842.0,
0.825,0.18,5122.0,
0.778,0.223,6403.0,
0.723,0.271,7684.0,
0.68,0.308,8964.0,
0.643,0.356,10245.0,
0.601,0.398,11525.0,
0.556,0.448,12806.0,
0.516,0.486,14087.0,
0.469,0.526,15367.0,
0.433,0.566,16648.0,
0.385,0.601,17928.0,
0.352,0.644,19209.0,
0.318,0.678,20490.0,
0.277,0.717,21770.0,
0.244,0.744,23051.0,
0.213,0.78,24331.0,
0.179,0.81,25612.0,
0.15,0.843,26893.0,
0.123,0.883,28173.0,
0.0989,0.895,29454.0,
0.0775,0.918,30734.0,
0.0608,0.938,32015.0,
0.047,0.963,33296.0,
0.0351,0.963,34576.0,
0.0269,0.97,35857.0,
0.0206,0.97,37137.0,
0.0164,0.985,38418.0,
