A,P,time,cat
0.989,0.0,0.0,0.0315
0.87,0.113,3499.0,
0.79,0.211,6998.0,
0.697,0.301,10497.0,
0.619,0.385,13997.0,
0.541,0.45,17496.0,
0.48,0.505,20995.0,
0.432,0.562,24494.0,
0.388,0.605,27993.0,
0.348,0.65,31492.0,
0.31,0.688,34991.0,
0.278,0.716,38490.0,
0.25,0.745,41990.0,
0.227,0.775,45489.0,
0.202,0.792,48988.0,
0.184,0.815,52487.0,
0.166,0.841,55986.0,
0.151,0.848,59485.0,
0.141,0.869,62984.0,
0.129,0.876,66483.0,
0.119,0.882,69983.0,
0.11,0.884,73482.0,
0.103,0.893,76981.0,
0.0957,0.9,80480.0,
0.0888,0.912,83979.0,
0.0842,0.909,87478.0,
0.0795,0.911,90977.0,
0.0756,0.917,94476.0,
0.0722,0.923,97976.0,
0.0692,0.926,101475.0,
0.0669,0.936,104974.0,
0.0639,0.933,108473.0,
