A,P,time,cat
1.001,0.0,0.0,0.018
0.863,0.125,1.139,
0.765,0.229,2.278,
0.686,0.321,3.417,
0.605,0.399,4.556,
0.539,0.462,5.695,
0.48,0.528,6.834,
0.429,0.573,7.973,
0.381,0.623,9.112,
0.341,0.657,10.25,
0.304,0.697,11.39,
0.273,0.73,12.53,
0.245,0.755,13.67,
0.221,0.777,14.81,
0.199,0.805,15.95,
0.178,0.823,17.09,
0.163,0.829,18.22,
0.148,0.854,19.36,
0.134,0.867,20.5,
0.121,0.865,21.64,
0.111,0.895,22.78,
0.103,0.893,23.92,
0.0927,0.894,25.06,
0.086,0.907,26.2,
0.0792,0.909,27.34,
0.0736,0.92,28.48,
0.0678,0.926,29.61,
0.0624,0.929,30.75,
0.0574,0.932,31.89,
0.0542,0.942,33.03,
0.0508,0.954,34.17,
0.0471,0.949,35.31,
