A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0425
0.83,0.0374,0.13,401.0,
0.715,0.0323,0.247,802.0,
0.625,0.0282,0.347,1203.0,
0.54,0.0244,0.435,1604.0,
0.471,0.0212,0.503,2005.0,
0.406,0.0188,0.568,2406.0,
0.355,0.0164,0.62,2807.0,
0.315,0.0143,0.668,3207.0,
0.275,0.0126,0.709,3608.0,
0.245,0.0109,0.745,4009.0,
0.214,0.00969,0.778,4410.0,
0.186,0.00853,0.798,4811.0,
0.164,0.00753,0.833,5212.0,
0.146,0.00675,0.848,5613.0,
0.13,0.00583,0.857,6014.0,
0.115,0.00525,0.878,6415.0,
0.102,0.00467,0.895,6816.0,
0.0912,0.00415,0.902,7217.0,
0.0813,0.00371,0.905,7618.0,
0.0736,0.00332,0.925,8019.0,
0.0662,0.003,0.932,8420.0,
0.0588,0.00271,0.929,8821.0,
0.0549,0.00248,0.941,9222.0,
0.049,0.00222,0.935,9622.0,
0.0448,0.00205,0.946,10023.0,
0.0409,0.00188,0.952,10424.0,
0.0382,0.00173,0.962,10825.0,
0.0354,0.00159,0.955,11226.0,
0.0332,0.00147,0.962,11627.0,
0.0307,0.00139,0.966,12028.0,
0.0289,0.0013,0.951,12429.0,
