A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.034
0.751,0.0342,0.219,864.0,
0.583,0.0264,0.389,1728.0,
0.459,0.0207,0.515,2592.0,
0.363,0.0165,0.616,3456.0,
0.289,0.0131,0.681,4320.0,
0.229,0.0104,0.755,5184.0,
0.185,0.0085,0.801,6048.0,
0.15,0.00679,0.837,6912.0,
0.121,0.00547,0.869,7777.0,
0.1,0.00453,0.888,8641.0,
0.0817,0.00371,0.908,9505.0,
0.0686,0.00308,0.919,10369.0,
0.0573,0.00257,0.934,11233.0,
0.0488,0.0022,0.949,12097.0,
0.0422,0.0019,0.951,12961.0,
0.0363,0.00166,0.963,13825.0,
0.0322,0.00144,0.965,14689.0,
