A,P,time,cat
0.986,0.0,0.0,0.02375
0.879,0.132,1013.0,
0.754,0.24,2026.0,
0.65,0.338,3039.0,
0.571,0.423,4052.0,
0.499,0.491,5065.0,
0.444,0.562,6078.0,
0.394,0.613,7091.0,
0.341,0.656,8104.0,
0.306,0.695,9117.0,
0.269,0.726,10130.0,
0.239,0.758,11143.0,
0.216,0.773,12156.0,
0.192,0.811,13169.0,
0.172,0.824,14182.0,
0.156,0.841,15196.0,
0.138,0.869,16209.0,
0.126,0.867,17222.0,
0.116,0.883,18235.0,
0.104,0.894,19248.0,
0.096,0.903,20261.0,
0.0877,0.923,21274.0,
0.0815,0.904,22287.0,
0.0754,0.926,23300.0,
0.0704,0.931,24313.0,
0.0656,0.929,25326.0,
0.0625,0.938,26339.0,
0.0588,0.933,27352.0,
0.0552,0.948,28365.0,
0.0523,0.944,29378.0,
