A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.9,0.0671,339.0,
0.841,0.13,678.0,
0.787,0.192,1017.0,
0.722,0.247,1356.0,
0.674,0.309,1695.0,
0.613,0.367,2034.0,
0.561,0.421,2373.0,
0.506,0.466,2712.0,
0.461,0.526,3051.0,
0.412,0.572,3390.0,
0.365,0.614,3729.0,
0.322,0.657,4068.0,
0.284,0.696,4406.0,
0.249,0.729,4745.0,
0.221,0.767,5084.0,
0.196,0.784,5423.0,
0.17,0.798,5762.0,
0.152,0.835,6101.0,
0.136,0.839,6440.0,
0.124,0.858,6779.0,
0.114,0.866,7118.0,
0.106,0.88,7457.0,
0.101,0.891,7796.0,
0.095,0.895,8135.0,
0.0924,0.89,8474.0,
