A,P,time,cat
0.996,0.0,0.0,0.09125
0.901,0.0218,173.0,
0.887,0.0438,345.0,
0.853,0.065,518.0,
0.841,0.0879,691.0,
0.807,0.111,863.0,
0.781,0.133,1036.0,
0.757,0.156,1208.0,
0.747,0.181,1381.0,
0.711,0.204,1554.0,
0.693,0.232,1726.0,
0.662,0.255,1899.0,
0.646,0.283,2072.0,
0.616,0.309,2244.0,
0.589,0.338,2417.0,
0.559,0.361,2590.0,
0.536,0.394,2762.0,
0.505,0.423,2935.0,
0.473,0.454,3108.0,
0.445,0.488,3280.0,
0.415,0.518,3453.0,
0.38,0.547,3625.0,
0.347,0.585,3798.0,
0.313,0.623,3971.0,
0.28,0.66,4143.0,
0.245,0.688,4316.0,
0.208,0.736,4489.0,
0.169,0.775,4661.0,
0.134,0.818,4834.0,
0.099,0.858,5007.0,
0.0696,0.894,5179.0,
0.0461,0.915,5352.0,
0.0324,0.936,5524.0,
0.0256,0.962,5697.0,
0.023,0.953,5870.0,
0.0216,0.958,6042.0,
0.0214,0.96,6215.0,
