A,P,time,cat
0.986,0.0,0.0,0.073
0.91,0.0213,260.0,
0.892,0.0422,519.0,
0.88,0.0639,779.0,
0.849,0.0855,1038.0,
0.827,0.108,1298.0,
0.805,0.132,1557.0,
0.787,0.155,1817.0,
0.757,0.179,2077.0,
0.742,0.202,2336.0,
0.712,0.23,2596.0,
0.686,0.253,2855.0,
0.655,0.277,3115.0,
0.637,0.301,3374.0,
0.607,0.331,3634.0,
0.576,0.358,3894.0,
0.556,0.39,4153.0,
0.524,0.421,4413.0,
0.494,0.447,4672.0,
0.464,0.482,4932.0,
0.436,0.511,5191.0,
0.402,0.543,5451.0,
0.367,0.581,5710.0,
0.329,0.61,5970.0,
0.298,0.649,6230.0,
0.26,0.687,6489.0,
0.223,0.732,6749.0,
0.184,0.779,7008.0,
0.146,0.809,7268.0,
0.108,0.846,7527.0,
0.0751,0.898,7787.0,
0.0489,0.918,8047.0,
0.0325,0.932,8306.0,
0.0256,0.95,8566.0,
0.0224,0.965,8825.0,
0.0216,0.952,9085.0,
0.0216,0.96,9344.0,
0.0212,0.962,9604.0,
