A,P,time,cat
1.002,0.0,0.0,0.102
0.94,0.0513,16.22,
0.892,0.0982,32.43,
0.846,0.142,48.65,
0.807,0.182,64.86,
0.763,0.215,81.08,
0.751,0.248,97.3,
0.702,0.28,114.0,
0.685,0.308,130.0,
0.66,0.331,146.0,
0.639,0.354,162.0,
0.619,0.372,178.0,
0.601,0.397,195.0,
0.59,0.412,211.0,
0.566,0.427,227.0,
0.555,0.438,243.0,
0.542,0.45,259.0,
0.523,0.463,276.0,
0.523,0.476,292.0,
0.507,0.481,308.0,
0.507,0.495,324.0,
0.494,0.506,341.0,
0.485,0.514,357.0,
0.48,0.515,373.0,
0.472,0.518,389.0,
0.469,0.522,405.0,
0.47,0.526,422.0,
0.46,0.535,438.0,
0.456,0.541,454.0,
0.452,0.542,470.0,
0.448,0.55,486.0,
0.444,0.552,503.0,
0.439,0.558,519.0,
0.437,0.558,535.0,
0.437,0.553,551.0,
0.436,0.562,568.0,
0.434,0.556,584.0,
0.432,0.566,600.0,
