A,P,time,cat
0.998,0.0,0.0,0.1275
0.91,0.075,19.0,
0.848,0.14,38.0,
0.801,0.195,57.0,
0.736,0.243,76.0,
0.705,0.29,95.0,
0.66,0.325,114.0,
0.632,0.354,133.0,
0.607,0.387,152.0,
0.578,0.414,171.0,
0.554,0.431,190.0,
0.536,0.454,209.0,
0.522,0.471,228.0,
0.508,0.489,247.0,
0.497,0.503,266.0,
0.489,0.502,285.0,
0.476,0.515,304.0,
0.472,0.525,323.0,
0.464,0.533,342.0,
0.449,0.536,361.0,
0.447,0.546,380.0,
0.448,0.544,399.0,
0.44,0.549,418.0,
0.439,0.562,437.0,
0.435,0.561,456.0,
0.432,0.563,475.0,
0.43,0.561,494.0,
