A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12125
0.208,0.653,0.139,0.287,
0.18,0.56,0.25,0.574,
0.157,0.489,0.349,0.861,
0.136,0.426,0.437,1.148,
0.119,0.373,0.507,1.434,
0.103,0.325,0.564,1.721,
0.0924,0.283,0.62,2.008,
0.0797,0.246,0.66,2.295,
0.0697,0.218,0.704,2.582,
0.0613,0.194,0.736,2.869,
0.0547,0.172,0.753,3.156,
0.0485,0.15,0.796,3.443,
0.0437,0.136,0.815,3.729,
0.0386,0.122,0.835,4.016,
0.0347,0.109,0.849,4.303,
0.0318,0.0988,0.858,4.59,
0.029,0.0892,0.875,4.877,
0.0267,0.081,0.874,5.164,
0.0242,0.0746,0.891,5.451,
0.0224,0.0695,0.897,5.738,
0.0204,0.0645,0.911,6.024,
0.0192,0.0598,0.909,6.311,
0.018,0.056,0.919,6.598,
0.0167,0.0531,0.916,6.885,
0.016,0.0499,0.92,7.172,
