P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.351,0.59,502.0,
0.452,0.446,1004.0,
0.512,0.374,1507.0,
0.564,0.325,2009.0,
0.603,0.279,2511.0,
0.633,0.246,3013.0,
0.662,0.22,3515.0,
0.681,0.193,4017.0,
0.707,0.173,4520.0,
0.728,0.155,5022.0,
0.744,0.137,5524.0,
0.754,0.124,6026.0,
0.774,0.113,6528.0,
0.774,0.101,7031.0,
0.784,0.0914,7533.0,
0.805,0.0827,8035.0,
0.806,0.0748,8537.0,
0.82,0.0676,9039.0,
0.812,0.0616,9542.0,
0.823,0.0551,10044.0,
0.834,0.0507,10546.0,
0.835,0.0464,11048.0,
0.835,0.0421,11550.0,
0.845,0.0387,12052.0,
0.851,0.0355,12555.0,
0.845,0.0323,13057.0,
0.85,0.0301,13559.0,
