P,A,time,cat
0.0,1.002,0.0,0.095
0.348,0.603,800.0,
0.458,0.472,1601.0,
0.527,0.399,2401.0,
0.578,0.342,3202.0,
0.621,0.295,4002.0,
0.666,0.26,4802.0,
0.691,0.229,5603.0,
0.724,0.205,6403.0,
0.748,0.181,7203.0,
0.76,0.159,8004.0,
0.779,0.144,8804.0,
0.794,0.128,9604.0,
0.805,0.115,10405.0,
0.822,0.103,11205.0,
0.827,0.0939,12006.0,
0.83,0.0839,12806.0,
0.837,0.0761,13606.0,
0.846,0.0696,14407.0,
0.859,0.0624,15207.0,
0.859,0.0576,16008.0,
0.86,0.0512,16808.0,
0.88,0.047,17608.0,
0.878,0.0432,18409.0,
0.876,0.0394,19209.0,
