A,P,time,cat
0.994,0.0,0.0,0.018
0.917,0.0889,0.266,
0.823,0.173,0.531,
0.748,0.244,0.797,
0.686,0.316,1.063,
0.615,0.384,1.328,
0.559,0.435,1.594,
0.504,0.486,1.859,
0.463,0.539,2.125,
0.421,0.579,2.391,
0.382,0.608,2.656,
0.35,0.637,2.922,
0.329,0.671,3.188,
0.305,0.697,3.453,
0.282,0.723,3.719,
0.263,0.737,3.984,
0.249,0.747,4.25,
0.235,0.76,4.516,
0.225,0.778,4.781,
0.212,0.784,5.047,
0.204,0.787,5.313,
0.198,0.797,5.578,
0.194,0.811,5.844,
0.19,0.81,6.109,
0.182,0.814,6.375,
0.18,0.814,6.641,
0.177,0.824,6.906,
0.176,0.825,7.172,
