A,P,time,cat
0.992,0.0,0.0,0.0405
0.852,0.149,294.0,
0.721,0.277,588.0,
0.615,0.384,881.0,
0.521,0.478,1175.0,
0.444,0.562,1469.0,
0.379,0.621,1763.0,
0.324,0.679,2057.0,
0.274,0.728,2350.0,
0.235,0.765,2644.0,
0.203,0.797,2938.0,
0.17,0.823,3232.0,
0.147,0.846,3526.0,
0.125,0.872,3819.0,
0.106,0.895,4113.0,
0.0927,0.9,4407.0,
0.0788,0.928,4701.0,
0.0682,0.923,4995.0,
0.0588,0.94,5288.0,
0.0503,0.959,5582.0,
0.0442,0.971,5876.0,
0.0376,0.962,6170.0,
0.0331,0.956,6464.0,
0.029,0.973,6757.0,
0.025,0.966,7051.0,
0.0223,0.983,7345.0,
