A,P,time,cat
0.996,0.0,0.0,0.0225
0.842,0.156,2077.0,
0.737,0.26,4153.0,
0.645,0.344,6230.0,
0.574,0.41,8306.0,
0.522,0.472,10383.0,
0.482,0.511,12460.0,
0.437,0.554,14536.0,
0.4,0.586,16613.0,
0.364,0.616,18690.0,
0.342,0.645,20766.0,
0.317,0.667,22843.0,
0.298,0.692,24919.0,
0.278,0.717,26996.0,
0.256,0.725,29073.0,
0.241,0.751,31149.0,
0.225,0.765,33226.0,
0.215,0.776,35303.0,
0.199,0.776,37379.0,
0.194,0.809,39456.0,
0.178,0.792,41532.0,
0.168,0.82,43609.0,
0.162,0.82,45686.0,
0.152,0.832,47762.0,
0.146,0.837,49839.0,
0.138,0.848,51916.0,
0.132,0.851,53992.0,
0.126,0.867,56069.0,
0.121,0.868,58145.0,
0.117,0.863,60222.0,
0.114,0.874,62299.0,
0.109,0.865,64375.0,
0.105,0.88,66452.0,
0.101,0.888,68529.0,
0.0981,0.888,70605.0,
0.0955,0.889,72682.0,
0.0921,0.889,74758.0,
0.0896,0.899,76835.0,
