A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0675
0.0648,0.0769,0.799,0.207,
0.059,0.157,0.734,0.414,
0.0531,0.24,0.662,0.621,
0.0472,0.319,0.586,0.828,
0.0417,0.396,0.511,1.034,
0.0364,0.47,0.45,1.241,
0.0314,0.534,0.386,1.448,
0.0266,0.598,0.329,1.655,
0.0217,0.665,0.268,1.862,
0.0178,0.725,0.219,2.069,
0.014,0.773,0.175,2.276,
0.0109,0.815,0.136,2.483,
0.00815,0.866,0.102,2.69,
0.00609,0.907,0.0749,2.897,
0.00444,0.925,0.0551,3.103,
0.00315,0.948,0.0389,3.31,
0.00227,0.969,0.0279,3.517,
0.00163,0.965,0.0205,3.724,
0.00121,0.977,0.0148,3.931,
0.0,0.986,0.0115,4.138,
