A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.054
0.0672,0.0436,0.843,0.15,
0.0648,0.0921,0.791,0.301,
0.0609,0.138,0.756,0.451,
0.0572,0.186,0.708,0.602,
0.0542,0.232,0.669,0.752,
0.0504,0.278,0.628,0.903,
0.0472,0.321,0.6,1.053,
0.0445,0.369,0.548,1.204,
0.0405,0.41,0.506,1.354,
0.0372,0.457,0.463,1.505,
0.0346,0.494,0.43,1.655,
0.0316,0.539,0.393,1.806,
0.0288,0.57,0.362,1.956,
0.0261,0.614,0.321,2.107,
0.0235,0.65,0.297,2.257,
0.021,0.679,0.257,2.408,
0.0186,0.724,0.23,2.558,
0.0163,0.745,0.203,2.709,
0.0141,0.792,0.175,2.859,
0.0122,0.81,0.151,3.01,
0.0104,0.837,0.132,3.16,
0.00875,0.854,0.109,3.311,
0.00741,0.878,0.0933,3.461,
0.00622,0.896,0.0775,3.612,
0.00517,0.916,0.063,3.762,
0.00421,0.933,0.0515,3.913,
0.00347,0.933,0.0434,4.063,
0.00283,0.95,0.0352,4.214,
0.00234,0.954,0.0291,4.364,
0.00192,0.956,0.0238,4.515,
0.00161,0.964,0.0196,4.665,
0.00133,0.988,0.0164,4.816,
0.00111,0.988,0.0141,4.966,
