A,P,time,cat
1.005,0.0,0.0,0.035
0.921,0.0646,265.0,
0.861,0.12,530.0,
0.81,0.17,794.0,
0.768,0.22,1059.0,
0.73,0.264,1324.0,
0.674,0.311,1589.0,
0.633,0.356,1854.0,
0.586,0.401,2118.0,
0.547,0.439,2383.0,
0.501,0.492,2648.0,
0.463,0.519,2913.0,
0.427,0.555,3178.0,
0.393,0.599,3443.0,
0.359,0.631,3707.0,
0.328,0.657,3972.0,
0.296,0.692,4237.0,
0.27,0.722,4502.0,
0.243,0.741,4767.0,
0.222,0.778,5031.0,
0.201,0.796,5296.0,
0.183,0.814,5561.0,
0.167,0.819,5826.0,
0.154,0.845,6091.0,
0.14,0.845,6356.0,
0.134,0.866,6620.0,
0.123,0.874,6885.0,
0.116,0.883,7150.0,
0.11,0.889,7415.0,
0.106,0.888,7680.0,
0.101,0.889,7944.0,
0.0985,0.896,8209.0,
0.0978,0.896,8474.0,
