A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.894,0.0877,0.00146,126.0,
0.893,0.0884,0.00281,253.0,
0.892,0.087,0.00403,379.0,
0.884,0.0887,0.00514,505.0,
0.886,0.0877,0.00619,632.0,
0.887,0.0871,0.0071,758.0,
0.873,0.0878,0.00789,885.0,
0.887,0.0872,0.00873,1011.0,
0.881,0.0875,0.00934,1137.0,
0.879,0.0877,0.0101,1264.0,
0.881,0.0875,0.0106,1390.0,
0.871,0.0862,0.0111,1516.0,
0.886,0.0869,0.0117,1643.0,
0.88,0.0881,0.0122,1769.0,
0.88,0.0871,0.0125,1896.0,
0.875,0.0874,0.0128,2022.0,
0.873,0.0867,0.0132,2148.0,
0.885,0.0874,0.0135,2275.0,
0.871,0.0873,0.0139,2401.0,
0.877,0.0867,0.0142,2527.0,
0.892,0.0875,0.0144,2654.0,
0.874,0.0867,0.0144,2780.0,
0.876,0.0861,0.0148,2906.0,
0.892,0.0877,0.015,3033.0,
0.882,0.0865,0.015,3159.0,
0.879,0.0871,0.0152,3286.0,
0.86,0.0871,0.0154,3412.0,
0.885,0.087,0.0154,3538.0,
0.88,0.0867,0.0155,3665.0,
0.868,0.0869,0.0156,3791.0,
0.883,0.0866,0.0159,3917.0,
0.872,0.0873,0.016,4044.0,
0.87,0.0873,0.0158,4170.0,
0.877,0.0864,0.016,4297.0,
0.874,0.0864,0.0159,4423.0,
0.879,0.0864,0.0162,4549.0,
0.873,0.0873,0.0161,4676.0,
0.87,0.086,0.0162,4802.0,
