A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.018
0.896,0.0885,0.00239,267.0,
0.892,0.0885,0.00427,534.0,
0.892,0.0885,0.00587,800.0,
0.885,0.0876,0.00723,1067.0,
0.884,0.0888,0.00821,1334.0,
0.885,0.0878,0.00931,1601.0,
0.887,0.0864,0.00995,1867.0,
0.881,0.0879,0.0105,2134.0,
0.891,0.087,0.0109,2401.0,
0.889,0.088,0.0115,2668.0,
0.88,0.0877,0.0118,2935.0,
0.884,0.0872,0.0119,3201.0,
0.897,0.0879,0.0124,3468.0,
0.883,0.0871,0.0125,3735.0,
0.876,0.0872,0.0128,4002.0,
0.884,0.0883,0.0127,4268.0,
0.889,0.0877,0.0128,4535.0,
0.897,0.088,0.013,4802.0,
