A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.0971,0.14,0.764,40.73,
0.0837,0.258,0.658,81.46,
0.0716,0.358,0.565,122.0,
0.0626,0.447,0.491,163.0,
0.054,0.525,0.429,204.0,
0.0468,0.581,0.367,244.0,
0.0406,0.641,0.319,285.0,
0.0353,0.682,0.279,326.0,
0.0308,0.717,0.242,367.0,
0.0268,0.752,0.207,407.0,
0.0232,0.796,0.183,448.0,
0.0205,0.822,0.158,489.0,
0.0177,0.839,0.138,530.0,
0.0154,0.863,0.121,570.0,
0.0134,0.881,0.105,611.0,
0.0117,0.889,0.0936,652.0,
0.0102,0.899,0.0817,692.0,
0.00906,0.913,0.0704,733.0,
0.00803,0.924,0.0625,774.0,
0.00694,0.928,0.0548,815.0,
0.00617,0.933,0.0482,855.0,
0.00541,0.952,0.0425,896.0,
0.00478,0.953,0.038,937.0,
0.0043,0.955,0.034,978.0,
0.00377,0.954,0.0297,1018.0,
0.0034,0.953,0.0268,1059.0,
