A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.041
0.101,0.111,0.794,39.72,
0.0891,0.208,0.707,79.44,
0.08,0.294,0.627,119.0,
0.0704,0.368,0.555,159.0,
0.0633,0.433,0.501,199.0,
0.0563,0.498,0.45,238.0,
0.0509,0.559,0.399,278.0,
0.0453,0.588,0.355,318.0,
0.0405,0.644,0.314,357.0,
0.0363,0.672,0.285,397.0,
0.0323,0.709,0.255,437.0,
0.029,0.746,0.229,477.0,
0.0263,0.771,0.207,516.0,
0.0235,0.795,0.183,556.0,
0.0209,0.807,0.167,596.0,
0.0189,0.828,0.149,636.0,
0.017,0.845,0.133,675.0,
0.0151,0.852,0.119,715.0,
0.0138,0.878,0.109,755.0,
0.0123,0.874,0.097,794.0,
0.0111,0.895,0.0886,834.0,
0.0101,0.901,0.0792,874.0,
0.00908,0.907,0.0719,914.0,
0.00817,0.918,0.0646,953.0,
0.0074,0.935,0.0584,993.0,
0.00676,0.943,0.0536,1033.0,
0.00612,0.938,0.0479,1072.0,
0.00559,0.958,0.0435,1112.0,
0.00505,0.948,0.0397,1152.0,
0.00455,0.953,0.0362,1192.0,
0.00418,0.954,0.0327,1231.0,
0.00383,0.952,0.0301,1271.0,
