A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.084
0.821,0.169,0.00876,0.0379,
0.672,0.316,0.00886,0.0759,
0.55,0.438,0.00902,0.114,
0.449,0.53,0.00903,0.152,
0.368,0.614,0.00911,0.19,
0.303,0.687,0.00909,0.228,
0.247,0.725,0.00901,0.266,
0.202,0.777,0.00904,0.304,
0.166,0.816,0.00912,0.342,
0.136,0.846,0.00898,0.379,
0.111,0.867,0.00903,0.417,
0.0914,0.892,0.009,0.455,
0.076,0.906,0.00897,0.493,
0.0623,0.913,0.00892,0.531,
0.051,0.924,0.00892,0.569,
0.0421,0.937,0.00914,0.607,
0.0346,0.948,0.00885,0.645,
0.0282,0.965,0.0089,0.683,
0.0236,0.96,0.00901,0.721,
0.0196,0.964,0.00901,0.759,
