A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.888,0.115,0.00706,0.0253,
0.766,0.221,0.00743,0.0506,
0.672,0.319,0.00765,0.0759,
0.583,0.399,0.00789,0.101,
0.516,0.469,0.00809,0.127,
0.445,0.529,0.00832,0.152,
0.394,0.588,0.00832,0.177,
0.338,0.632,0.0085,0.202,
0.3,0.683,0.00846,0.228,
0.266,0.711,0.00847,0.253,
0.231,0.755,0.0086,0.278,
0.203,0.789,0.00863,0.304,
0.178,0.8,0.0086,0.329,
0.157,0.833,0.00857,0.354,
0.135,0.837,0.00866,0.38,
0.119,0.854,0.00878,0.405,
0.105,0.876,0.00878,0.43,
0.0911,0.876,0.00887,0.455,
0.0803,0.904,0.00886,0.481,
0.0714,0.915,0.00877,0.506,
0.0615,0.903,0.00879,0.531,
0.0539,0.929,0.00892,0.557,
0.0474,0.93,0.00888,0.582,
0.0415,0.945,0.00882,0.607,
0.0365,0.936,0.00878,0.632,
0.0324,0.943,0.0088,0.658,
0.0286,0.955,0.0088,0.683,
0.0251,0.945,0.00887,0.708,
0.0221,0.953,0.00886,0.734,
0.0195,0.947,0.0089,0.759,
