A,P,time,cat
0.999,0.0,0.0,0.039
0.906,0.0958,233.0,
0.814,0.186,465.0,
0.722,0.266,698.0,
0.649,0.339,931.0,
0.589,0.41,1163.0,
0.527,0.468,1396.0,
0.476,0.519,1629.0,
0.429,0.574,1861.0,
0.38,0.614,2094.0,
0.343,0.654,2326.0,
0.303,0.691,2559.0,
0.274,0.714,2792.0,
0.249,0.753,3024.0,
0.22,0.779,3257.0,
0.198,0.804,3490.0,
0.177,0.829,3722.0,
0.158,0.84,3955.0,
0.141,0.85,4188.0,
0.129,0.872,4420.0,
0.115,0.891,4653.0,
0.103,0.895,4886.0,
0.0929,0.909,5118.0,
0.0838,0.912,5351.0,
0.0755,0.925,5584.0,
0.0681,0.938,5816.0,
0.0617,0.931,6049.0,
0.0558,0.934,6281.0,
0.0498,0.95,6514.0,
0.0458,0.952,6747.0,
0.0417,0.957,6979.0,
0.0381,0.959,7212.0,
0.0348,0.961,7445.0,
0.0322,0.957,7677.0,
0.0295,0.972,7910.0,
