A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.915,0.0799,133.0,
0.842,0.159,267.0,
0.76,0.233,400.0,
0.699,0.297,534.0,
0.632,0.365,667.0,
0.575,0.421,800.0,
0.53,0.471,934.0,
0.484,0.516,1067.0,
0.434,0.558,1200.0,
0.402,0.595,1334.0,
0.364,0.632,1467.0,
0.329,0.673,1601.0,
0.301,0.699,1734.0,
0.276,0.723,1867.0,
0.248,0.746,2001.0,
0.228,0.78,2134.0,
0.204,0.788,2268.0,
0.188,0.814,2401.0,
0.17,0.825,2534.0,
0.155,0.849,2668.0,
0.142,0.853,2801.0,
0.129,0.863,2935.0,
0.117,0.88,3068.0,
0.107,0.893,3201.0,
0.0977,0.901,3335.0,
0.0906,0.901,3468.0,
0.0807,0.925,3602.0,
0.0748,0.918,3735.0,
0.0678,0.932,3868.0,
0.0627,0.94,4002.0,
0.058,0.938,4135.0,
0.0528,0.948,4268.0,
0.0491,0.95,4402.0,
0.0446,0.953,4535.0,
0.0412,0.969,4669.0,
0.0381,0.959,4802.0,
