A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.013749999999999998
0.766,0.0405,0.188,13.0,
0.625,0.0327,0.34,26.0,
0.509,0.027,0.463,39.0,
0.415,0.0218,0.564,52.0,
0.339,0.0179,0.647,65.0,
0.279,0.0146,0.708,78.0,
0.227,0.0121,0.758,91.0,
0.186,0.00991,0.803,104.0,
0.155,0.00824,0.825,117.0,
0.126,0.0067,0.866,130.0,
0.105,0.00549,0.889,143.0,
0.0861,0.00456,0.903,156.0,
0.0706,0.00373,0.928,169.0,
0.0587,0.00315,0.931,182.0,
0.05,0.0026,0.952,195.0,
0.0409,0.00218,0.963,208.0,
0.0345,0.00182,0.969,221.0,
0.029,0.00154,0.98,234.0,
0.0246,0.00132,0.973,247.0,
