A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.011
0.845,0.0446,0.113,9.4,
0.747,0.0394,0.214,18.8,
0.658,0.0348,0.305,28.2,
0.583,0.031,0.383,37.6,
0.522,0.0277,0.449,47.0,
0.469,0.0244,0.511,56.4,
0.412,0.022,0.568,65.8,
0.366,0.0194,0.627,75.2,
0.325,0.0172,0.658,84.6,
0.292,0.0154,0.691,94.0,
0.257,0.0137,0.725,103.0,
0.233,0.0123,0.757,113.0,
0.207,0.0109,0.785,122.0,
0.182,0.00974,0.809,132.0,
0.164,0.00862,0.831,141.0,
0.146,0.00775,0.827,150.0,
0.13,0.00688,0.852,160.0,
0.116,0.0061,0.884,169.0,
0.104,0.00548,0.891,179.0,
0.0929,0.00496,0.91,188.0,
0.0828,0.00441,0.914,197.0,
0.0753,0.00391,0.912,207.0,
0.0668,0.00353,0.927,216.0,
0.0609,0.0032,0.93,226.0,
0.0545,0.00287,0.947,235.0,
0.0488,0.00259,0.949,244.0,
0.0435,0.0023,0.961,254.0,
0.0394,0.00209,0.953,263.0,
0.0362,0.0019,0.965,273.0,
0.0323,0.00172,0.967,282.0,
