A,P,time,cat
1.003,0.0,0.0,0.012
0.76,0.234,30.25,
0.627,0.363,60.5,
0.518,0.48,90.75,
0.445,0.551,121.0,
0.379,0.614,151.0,
0.324,0.671,182.0,
0.289,0.701,212.0,
0.249,0.739,242.0,
0.219,0.777,272.0,
0.192,0.806,302.0,
0.169,0.822,333.0,
0.15,0.849,363.0,
0.134,0.859,393.0,
0.119,0.869,424.0,
0.106,0.907,454.0,
0.0938,0.9,484.0,
0.085,0.91,514.0,
0.0744,0.919,544.0,
0.0676,0.919,575.0,
0.0604,0.933,605.0,
0.0549,0.922,635.0,
0.0494,0.932,666.0,
0.0443,0.948,696.0,
0.0397,0.947,726.0,
0.0367,0.963,756.0,
0.0329,0.967,786.0,
0.0296,0.961,817.0,
0.0273,0.973,847.0,
