A,P,time,cat
0.999,0.0,0.0,0.07125000000000001
0.882,0.0852,36.72,
0.8,0.164,73.44,
0.722,0.238,110.0,
0.659,0.31,147.0,
0.588,0.374,184.0,
0.531,0.438,220.0,
0.478,0.491,257.0,
0.431,0.539,294.0,
0.386,0.585,330.0,
0.351,0.624,367.0,
0.319,0.655,404.0,
0.294,0.699,441.0,
0.261,0.714,477.0,
0.239,0.737,514.0,
0.22,0.749,551.0,
0.208,0.769,588.0,
0.193,0.798,624.0,
0.183,0.805,661.0,
0.171,0.816,698.0,
0.165,0.813,734.0,
0.158,0.833,771.0,
0.151,0.831,808.0,
0.147,0.841,845.0,
0.144,0.854,881.0,
0.142,0.857,918.0,
