A,P,time,cat
0.998,0.0,0.0,0.057
0.905,0.061,33.24,
0.85,0.123,66.47,
0.787,0.179,99.71,
0.727,0.232,133.0,
0.684,0.285,166.0,
0.635,0.332,199.0,
0.591,0.376,233.0,
0.554,0.428,266.0,
0.509,0.47,299.0,
0.471,0.501,332.0,
0.437,0.55,366.0,
0.405,0.574,399.0,
0.376,0.601,432.0,
0.344,0.631,465.0,
0.323,0.658,499.0,
0.305,0.675,532.0,
0.284,0.698,565.0,
0.264,0.726,598.0,
0.247,0.737,631.0,
0.233,0.759,665.0,
0.217,0.767,698.0,
0.209,0.778,731.0,
0.198,0.789,764.0,
0.19,0.801,798.0,
0.183,0.798,831.0,
0.176,0.817,864.0,
0.17,0.824,897.0,
0.163,0.822,931.0,
0.157,0.836,964.0,
0.155,0.837,997.0,
0.148,0.84,1030.0,
0.147,0.84,1064.0,
0.147,0.843,1097.0,
0.14,0.854,1130.0,
