A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.10999999999999999
0.763,0.0738,0.0734,2.354,
0.702,0.146,0.0675,4.708,
0.652,0.217,0.0623,7.062,
0.582,0.288,0.0557,9.416,
0.522,0.353,0.0507,11.77,
0.471,0.41,0.0456,14.12,
0.423,0.472,0.0404,16.48,
0.374,0.517,0.0364,18.83,
0.332,0.579,0.0319,21.19,
0.294,0.618,0.0285,23.54,
0.254,0.658,0.0245,25.89,
0.224,0.692,0.0217,28.25,
0.197,0.727,0.0187,30.6,
0.172,0.762,0.0164,32.96,
0.148,0.78,0.0145,35.31,
0.132,0.805,0.0127,37.66,
0.117,0.802,0.0112,40.02,
0.103,0.835,0.00973,42.37,
0.0918,0.851,0.00877,44.73,
0.0822,0.867,0.00787,47.08,
0.0741,0.862,0.00705,49.43,
0.0659,0.873,0.00644,51.79,
0.0604,0.873,0.00591,54.14,
0.0561,0.891,0.00542,56.5,
0.052,0.892,0.00497,58.85,
0.0481,0.894,0.00466,61.2,
0.0452,0.898,0.0043,63.56,
0.0428,0.894,0.00407,65.91,
0.0403,0.899,0.00384,68.27,
0.0386,0.904,0.00372,70.62,
