A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.088
0.771,0.0899,0.0738,3.531,
0.686,0.177,0.0668,7.062,
0.621,0.262,0.0596,10.59,
0.552,0.339,0.0529,14.12,
0.477,0.419,0.0465,17.66,
0.425,0.484,0.0405,21.19,
0.363,0.546,0.0352,24.72,
0.321,0.595,0.0302,28.25,
0.271,0.66,0.026,31.78,
0.234,0.705,0.0222,35.31,
0.198,0.735,0.019,38.84,
0.17,0.771,0.0164,42.37,
0.145,0.796,0.0139,45.9,
0.124,0.823,0.0118,49.43,
0.108,0.844,0.0103,52.97,
0.0937,0.847,0.00904,56.5,
0.0813,0.865,0.00788,60.03,
0.0728,0.87,0.00701,63.56,
0.0651,0.884,0.00625,67.09,
0.0595,0.883,0.00565,70.62,
