A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04875
0.432,0.241,0.295,9.2,
0.296,0.164,0.51,18.4,
0.214,0.117,0.634,27.6,
0.164,0.091,0.711,36.8,
0.138,0.0752,0.743,46.0,
0.121,0.0666,0.768,55.2,
0.109,0.0598,0.787,64.4,
0.0967,0.054,0.811,73.6,
0.0904,0.0495,0.821,82.8,
0.082,0.0455,0.828,92.0,
0.0755,0.0409,0.837,101.0,
0.0692,0.0382,0.854,110.0,
0.0633,0.0353,0.863,120.0,
0.059,0.0321,0.859,129.0,
0.0545,0.0305,0.868,138.0,
0.0507,0.0277,0.879,147.0,
0.0465,0.0257,0.878,156.0,
0.0436,0.0239,0.882,166.0,
0.0402,0.0225,0.891,175.0,
0.0378,0.0207,0.91,184.0,
0.035,0.0191,0.893,193.0,
0.0327,0.0182,0.904,202.0,
0.03,0.0168,0.912,212.0,
0.0281,0.0157,0.914,221.0,
0.0266,0.0147,0.921,230.0,
