A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.039
0.449,0.246,0.28,10.85,
0.313,0.175,0.484,21.69,
0.233,0.131,0.604,32.54,
0.188,0.105,0.67,43.38,
0.162,0.0899,0.714,54.23,
0.143,0.0782,0.737,65.08,
0.13,0.0705,0.768,75.92,
0.119,0.065,0.788,86.77,
0.108,0.0598,0.798,97.62,
0.0981,0.0548,0.811,108.0,
0.0914,0.0506,0.824,119.0,
0.0844,0.0462,0.833,130.0,
0.0766,0.0432,0.833,141.0,
0.072,0.0395,0.848,152.0,
0.0671,0.0371,0.865,163.0,
0.0616,0.0342,0.869,174.0,
0.0572,0.0318,0.876,184.0,
0.0532,0.0294,0.879,195.0,
0.0496,0.0275,0.882,206.0,
0.0464,0.0257,0.898,217.0,
0.0432,0.0238,0.905,228.0,
0.0408,0.0222,0.895,239.0,
0.0377,0.0209,0.899,249.0,
0.0351,0.0194,0.905,260.0,
0.033,0.0181,0.912,271.0,
0.031,0.0171,0.93,282.0,
