A,P,time,cat
0.997,0.0,0.0,0.009
0.817,0.17,0.0345,
0.69,0.294,0.0689,
0.596,0.393,0.103,
0.515,0.475,0.138,
0.454,0.535,0.172,
0.397,0.598,0.207,
0.355,0.636,0.241,
0.312,0.683,0.276,
0.276,0.717,0.31,
0.247,0.749,0.345,
0.221,0.779,0.379,
0.197,0.789,0.414,
0.177,0.812,0.448,
0.159,0.833,0.483,
0.143,0.841,0.517,
0.129,0.867,0.551,
0.117,0.873,0.586,
0.107,0.891,0.62,
0.0953,0.894,0.655,
0.0861,0.907,0.689,
0.0785,0.905,0.724,
0.0718,0.926,0.758,
0.0661,0.929,0.793,
0.0606,0.936,0.827,
0.0552,0.924,0.862,
0.0512,0.936,0.896,
0.0473,0.947,0.931,
0.0434,0.936,0.965,
0.0401,0.957,1.0,
0.0376,0.949,1.034,
