P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.026250000000000002
0.237,0.71,0.0461,480.0,
0.397,0.566,0.0362,960.0,
0.503,0.456,0.0296,1441.0,
0.585,0.384,0.0245,1921.0,
0.656,0.315,0.0205,2401.0,
0.706,0.269,0.0172,2881.0,
0.748,0.226,0.0148,3361.0,
0.778,0.193,0.0125,3842.0,
0.809,0.165,0.0106,4322.0,
0.834,0.144,0.00917,4802.0,
0.856,0.123,0.00795,5282.0,
0.869,0.106,0.00679,5762.0,
0.896,0.0912,0.00593,6243.0,
0.897,0.0796,0.00514,6723.0,
0.913,0.0696,0.00447,7203.0,
0.922,0.0606,0.00394,7683.0,
0.931,0.0526,0.0034,8163.0,
0.942,0.0467,0.00299,8644.0,
0.945,0.0402,0.00262,9124.0,
0.943,0.0361,0.0023,9604.0,
