P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.021
0.165,0.783,0.0504,387.0,
0.287,0.673,0.0424,775.0,
0.385,0.576,0.037,1162.0,
0.456,0.501,0.0326,1550.0,
0.527,0.441,0.0284,1937.0,
0.576,0.391,0.0254,2324.0,
0.62,0.348,0.0226,2712.0,
0.658,0.315,0.0202,3099.0,
0.69,0.277,0.018,3487.0,
0.722,0.248,0.0162,3874.0,
0.747,0.225,0.0147,4261.0,
0.774,0.204,0.0131,4649.0,
0.794,0.183,0.0118,5036.0,
0.816,0.166,0.0107,5424.0,
0.818,0.151,0.00979,5811.0,
0.84,0.138,0.00885,6198.0,
0.863,0.124,0.00813,6586.0,
0.867,0.113,0.00727,6973.0,
0.883,0.103,0.00672,7361.0,
0.891,0.0942,0.00609,7748.0,
0.892,0.0867,0.00562,8135.0,
0.91,0.079,0.00502,8523.0,
0.909,0.0707,0.0046,8910.0,
0.926,0.0648,0.00428,9298.0,
0.92,0.06,0.0039,9685.0,
0.938,0.0551,0.00355,10072.0,
0.931,0.0505,0.00322,10460.0,
0.937,0.0465,0.00301,10847.0,
0.938,0.0432,0.00275,11235.0,
0.947,0.0388,0.00254,11622.0,
0.942,0.036,0.00236,12009.0,
0.948,0.0335,0.00217,12397.0,
0.961,0.0306,0.00199,12784.0,
0.951,0.0284,0.00183,13172.0,
0.958,0.026,0.00171,13559.0,
